Store Name,Store Location,Address,City,State,Zip Code,Latitude,Longitude,County
Crystal,SWC Broadway & Bass Lake Rd,5537 W Broadway Ave,Crystal,MN,55428-3507,45.0521539,-93.364854,Hennepin County
Duluth,SEC Hwy 53 & Burning Tree Rd,1902 Miller Trunk Hwy,Duluth,MN,55811-1810,46.808614,-92.1681479,St Louis County
Bloomington,NWC 80th & Penn,2555 W 79th St,Bloomington,MN,55431-1250,44.8595041,-93.3112747,Hennepin County
Bridgeton,NEC St Charles Rock Rd & Natural Brd,12275 St Charles Rock Rd,Bridgeton,MO,63044-2502,38.7539909,-90.4258019,St Louis County
North Dallas,NWC LBJ Fwy & Montfort Dr,13131 Montfort Dr,Dallas,TX,75240-5112,32.9279597,-96.8135362,Dallas County
Tulsa,NEC Yale Ave & 21st St,1701 S Yale Ave,Tulsa,OK,74112-6221,36.1375535,-95.9200047,Tulsa County
Greenfield,SWC Layton Ave & 27th Ave,4777 S 27th St,Greenfield,WI,53221-2601,42.9568702,-87.9518737,Milwaukee County
Bainbridge,SEC Pettibone Rd & Aurora Rd,18855 N Market Place Dr,Aurora,OH,44202-8784,41.3574704,-81.3864477,Geauga County
Mission Viejo N,NEC Jeronimo Rd & Los Alisos Blvd,25601 Jeronimo Rd,Mission Viejo,CA,92691-2794,33.6235658,-117.6809309,Orange County
Las Vegas Blue Diamond,NWC Blue Diamond Rd & Hinson,4100 Blue Diamond Rd,Las Vegas,NV,89139-7717,36.0413469,-115.1939269,Clark County
